1 0:10 1:5 2:1 3:2059 4:20 5:252 6:211 7:446
0 0:4 1:14 2:3 3:1953 4:13 5:163 6:103 7:209
0 0:11 1:3 2:2 3:1928 4:18 5:216 6:226 7:678
1 0:8 1:29 2:4 3:1937 4:13 5:154 6:83 7:408
0 0:9 1:16 2:1 3:756 4:14 5:146 6:184 7:828
0 1:28 2:6 3:1245 4:14 5:163 6:188 7:1619
0 0:2 1:28 2:2 3:1622 4:13 5:66 6:247 7:361
1 0:10 1:21 2:2 3:1537 4:19 5:225 6:156 7:2153
0 0:6 1:13 2:5 3:610 4:19 5:25 6:227 7:2213
0 0:6 1:10 2:3 3:2139 4:14 5:90 6:49 7:408
0 0:10 1:13 2:1 3:1341 4:4 5:38 6:140 7:413
0 0:1 1:2 2:3 3:905 4:15 5:168 6:259 7:722
0 1:21 3:850 4:5 5:82 6:99 7:199
0 0:3 1:23 2:6 3:1329 4:14 5:186 6:89 7:610
0 0:8 1:12 2:2 3:1628 4:14 5:225 6:205 7:1276
1 0:5 1:28 2:2 3:1955 5:90 6:60 7:431
0 0:4 1:25 2:6 3:1929 4:7 5:75 6:231 7:256
1 0:9 1:14 2:6 3:1640 4:7 5:19 6:206 7:425
1 0:6 1:7 3:2143 4:20 5:251 6:186 7:1105
1 1:28 2:6 3:824 5:203 6:74 7:596
0 1:13 2:6 3:558 4:7 5:100 6:19 7:745
0 0:8 1:11 2:5 3:1800 4:22 5:216 6:113 7:157
0 0:11 1:21 2:5 3:657 4:20 5:182 6:192 7:1142
1 0:3 1:15 2:6 3:1202 4:21 5:90 6:99 7:487
0 0:5 1:18 3:1104 4:21 5:47 6:38 7:396
0 1:3 2:4 3:1100 4:8 5:303 6:19 7:264
0 0:11 1:27 2:3 3:1150 4:20 5:184 6:299 7:1440
1 0:4 1:25 2:6 3:1052 4:7 5:19 6:259 7:215
0 0:4 1:15 2:4 3:555 4:15 5:190 6:74 7:741
0 0:9 1:16 2:1 3:1332 4:21 5:155 6:99 7:821
0 0:11 1:16 3:1136 4:4 5:289 6:156 7:1005
0 0:3 1:8 3:1336 4:20 5:221 6:186 7:1751
0 0:11 1:26 2:2 3:1100 4:20 5:63 6:184 7:895
0 0:9 1:9 2:2 3:737 4:14 5:25 6:205 7:1050
0 0:9 1:20 2:5 3:1117 4:21 5:141 6:180 7:429
0 1:29 3:1940 4:20 5:36 6:65 7:338
1 0:3 1:11 2:6 3:1343 4:4 5:100 6:107 7:1065
0 0:8 1:6 2:4 3:846 4:16 5:270 6:310 7:273
0 0:4 1:2 2:6 3:719 4:7 5:182 6:275 7:1929
0 0:10 1:19 3:550 4:22 5:188 6:227 7:854
0 0:7 1:8 2:3 3:831 4:16 5:270 6:205 7:991
0 0:2 1:20 2:2 3:1136 5:256 6:89 7:157
0 0:3 1:12 2:3 3:1502 4:2 5:133 6:213 7:100
0 0:10 1:13 2:1 3:1730 4:10 5:192 6:19 7:669
0 0:9 1:7 3:730 4:20 5:161 6:279 7:226
0 0:3 1:2 2:1 3:1404 4:10 5:19 6:135 7:780
1 1:19 2:5 3:821 4:20 5:215 6:211 7:361
0 0:2 1:13 2:2 3:1712 4:20 5:161 6:186 7:1521
0 0:6 1:18 2:3 3:1959 4:11 5:170 6:133 7:102
1 0:8 1:8 2:6 3:2139 4:14 5:203 6:164 7:1536
1 0:3 1:14 2:5 3:2308 4:18 5:216 6:142 7:588
0 0:1 1:1 2:2 3:813 5:179 6:89 7:98
0 0:7 1:9 2:4 3:1007 4:20 5:49 6:258 7:1407
0 0:2 1:21 2:3 3:916 4:13 5:168 6:265 7:658
0 0:3 1:14 2:5 3:706 4:10 5:192 6:49 7:641
0 0:2 1:27 2:1 3:1926 4:13 5:267 6:257 7:417
0 0:8 1:15 2:5 3:2229 4:1 5:84 6:162 7:1055
1 1:5 2:6 3:927 4:3 5:9 6:16 7:252
1 0:10 1:30 2:3 3:1605 4:1 5:84 6:226 7:1302
0 0:4 1:26 3:1857 4:16 5:117 6:82 7:212
1 0:8 1:19 2:2 3:1711 4:7 5:75 6:184 7:756
0 1:3 2:4 3:1113 4:19 5:65 6:162 7:1916
0 0:11 1:21 2:5 3:1001 4:21 5:229 6:141 7:1117
0 0:9 1:26 2:3 3:1240 4:21 5:141 6:30 7:562
1 0:3 1:29 2:5 3:1016 4:13 5:84 6:290 7:1337
1 0:3 1:19 2:3 3:1924 4:18 5:83 6:170 7:1619
0 0:8 1:28 2:3 3:2146 4:16 5:216 6:228 7:130
0 1:17 2:3 3:924 4:5 5:141 6:275 7:1195
0 0:7 1:10 2:5 3:1541 4:5 5:289 6:62 7:927
0 0:2 1:28 2:2 3:1310 4:8 5:19 6:145 7:377
0 0:2 1:17 2:6 3:729 4:20 5:171 6:227 7:1136
0 1:10 2:4 3:2038 4:16 5:83 6:96 7:997
0 0:2 2:3 3:1855 4:22 5:30 6:64 7:351
0 0:7 1:5 3:1927 4:13 5:168 6:64 7:544
0 0:1 1:4 2:5 3:1615 4:22 5:65 6:250 7:256
0 0:2 1:2 2:6 3:1946 4:21 5:141 6:79 7:929
0 0:8 1:10 2:1 3:1500 4:15 5:75 6:253 7:461
0 0:5 1:29 2:3 3:1140 4:7 5:270 6:279 7:588
0 0:3 1:6 2:5 3:630 4:16 5:172 6:82 7:423
0 0:3 1:16 3:1719 4:14 5:140 6:205 7:908
0 0:8 1:13 2:3 3:930 4:15 5:75 6:215 7:614
0 0:4 1:15 2:4 3:1423 4:21 5:141 6:215 7:781
1 0:11 1:12 2:3 3:2215 4:1 5:191 6:274 7:1045
0 0:8 2:4 3:1701 4:1 5:216 6:81 7:612
0 0:8 1:23 2:5 3:610 4:21 5:167 6:141 7:201
0 0:9 2:6 3:2115 4:15 5:75 6:194 7:318
0 0:11 1:6 2:5 3:1252 5:166 6:89 7:296
0 0:4 1:25 2:6 3:1153 4:3 5:261 6:257 7:1050
0 0:11 1:26 2:2 3:1618 4:7 5:19 6:21 7:813
0 1:12 2:5 3:1031 4:1 5:216 6:258 7:1041
0 0:10 1:22 2:4 3:1406 4:20 5:184 6:211 7:1844
0 0:2 1:23 2:4 3:1828 4:7 5:168 6:81 7:214
0 0:5 1:24 2:5 3:1253 4:22 5:140 6:64 7:321
0 0:5 1:22 2:5 3:1420 4:15 5:123 6:74 7:330
0 0:9 1:30 3:722 5:146 6:247 7:489
0 0:1 1:17 2:3 3:638 4:7 5:82 6:74 7:411
1 0:4 1:2 2:6 3:1222 4:13 5:248 6:218 7:528
0 0:4 1:15 2:4 3:1450 4:8 5:292 6:275 7:926
0 0:9 1:28 2:5 3:1225 4:20 5:164 6:162 7:775
0 0:3 1:5 2:4 3:543 4:16 5:236 6:164 7:110
0 0:10 1:4 3:1653 4:16 5:216 6:20 7:160
0 0:6 1:20 2:5 3:1002 4:21 5:141 6:155 7:817
0 0:2 1:7 2:4 3:926 4:1 5:216 6:83 7:802
0 1:25 2:3 3:1003 5:90 6:124 7:508
1 0:2 1:18 3:2254 4:14 5:90 6:203 7:312
0 0:11 1:27 2:3 3:2344 4:18 5:261 6:140 7:2306
1 0:9 1:19 2:4 3:2141 4:10 5:19 6:294 7:406
0 0:10 1:15 2:3 3:1758 4:7 5:82 6:74 7:411
1 0:2 1:13 2:2 3:1930 4:7 5:19 6:182 7:692
0 0:6 1:11 3:823 4:1 5:163 6:184 7:2217
0 0:9 1:24 2:1 3:1913 4:5 5:141 6:83 7:224
0 1:23 2:1 3:1335 4:3 5:16 6:26 7:399
0 0:5 1:18 3:625 4:19 5:289 6:226 7:920
0 0:9 1:28 2:5 3:1453 4:1 5:186 6:83 7:432
1 0:1 1:5 2:6 3:2129 4:20 5:272 6:48 7:358
0 0:7 1:17 2:4 3:1642 4:21 5:141 6:78 7:217
0 0:3 1:17 2:1 3:1441 4:22 5:35 6:218 7:116
1 0:11 1:1 3:1212 4:1 5:2 6:83 7:569
1 0:5 1:7 2:4 3:1024 4:18 5:216 6:164 7:1745
0 0:3 1:16 3:656 4:22 5:124 6:218 7:577
1 0:9 1:1 2:1 3:1108 4:10 5:49 6:19 7:576
1 0:3 1:27 2:3 3:1713 4:19 5:65 6:170 7:544
0 0:8 1:5 2:3 3:1243 5:155 6:188 7:576
0 0:8 1:17 3:923 4:14 5:38 6:89 7:632
0 0:11 1:12 2:3 3:2057 4:7 5:75 6:266 7:1964
0 0:11 1:28 2:4 3:2237 4:4 5:252 6:140 7:2253
0 0:10 1:19 3:1031 4:18 5:216 6:99 7:719
0 1:12 2:5 3:1654 4:20 5:79 6:21 7:189
0 0:1 1:10 2:4 3:1339 4:5 5:269 6:99 7:1608
0 1:24 2:2 3:616 4:1 5:65 6:83 7:936
0 1:17 2:3 3:1455 4:22 5:65 6:140 7:321
0 0:5 1:15 2:4 3:925 4:19 5:65 6:219 7:290
1 0:8 1:18 2:1 3:1516 4:7 5:19 6:274 7:1547
1 0:10 1:17 2:5 3:1846 4:19 5:225 6:82 7:602
0 0:11 1:23 2:6 3:1647 4:5 5:161 6:141 7:1222
0 0:8 1:2 3:2109 4:5 5:261 6:16 7:1449
1 0:3 1:18 2:2 3:951 4:14 5:114 6:205 7:1175
1 0:4 1:8 2:5 3:2005 4:9 5:203 6:82 7:680
0 0:5 1:13 2:2 3:1841 5:256 6:89 7:157
1 0:5 1:21 2:3 3:1126 4:1 5:146 6:218 7:177
0 0:10 1:30 2:3 3:2105 4:13 5:216 6:194 7:67
0 0:9 1:15 3:1341 4:22 5:216 6:51 7:666
0 0:3 1:26 2:2 3:854 4:19 5:49 6:64 7:361
0 0:4 1:22 2:5 3:1156 4:11 5:158 6:213 7:84
1 0:10 1:21 2:2 3:1949 4:7 5:19 6:218 7:606
0 0:3 1:1 3:1558 4:20 5:163 6:211 7:337
0 0:9 1:1 2:1 3:1253 4:7 5:252 6:275 7:626
0 0:7 1:13 3:1829 4:10 5:19 6:294 7:406
0 1:12 2:5 3:1341 4:19 5:224 6:240 7:238
1 0:8 1:13 2:3 3:2140 4:20 5:253 6:78 7:248
0 0:3 1:2 2:1 3:628 4:20 5:15 6:78 7:324
0 0:5 1:15 2:4 3:1536 4:20 5:252 6:277 7:480
0 1:29 3:1916 4:19 5:225 6:257 7:304
0 0:7 1:10 2:5 3:1325 4:13 5:84 6:270 7:190
0 0:10 1:22 2:4 3:1101 4:19 5:204 6:226 7:1088
0 0:3 2:5 3:930 4:1 5:84 6:94 7:551
0 0:7 1:9 2:4 3:759 4:19 5:82 6:170 7:214
1 0:10 1:1 2:4 3:2032 4:4 5:220 6:156 7:1028
1 0:7 1:12 2:6 3:1944 4:1 5:156 6:193 7:1090
0 0:5 1:1 2:5 3:1937 4:20 5:209 6:2 7:889
0 0:6 1:13 2:5 3:1839 4:20 5:184 6:275 7:1258
0 0:8 1:9 3:1257 4:19 5:82 6:170 7:214
0 0:3 1:11 2:6 3:705 4:20 5:221 6:275 7:630
0 0:8 1:10 2:1 3:900 4:16 5:262 6:202 7:77
0 0:9 1:16 2:1 3:553 4:7 5:267 6:275 7:585
0 0:5 1:13 2:2 3:559 4:7 5:25 6:19 7:859
0 0:4 1:8 2:5 3:2048 4:21 5:100 6:25 7:116
1 0:10 1:8 2:4 3:1141 4:8 5:299 6:19 7:152
0 0:8 1:25 3:1011 4:16 5:83 6:74 7:1069
0 0:1 1:7 2:1 3:1426 4:5 5:100 6:38 7:200
0 0:1 1:8 2:2 3:1522 4:8 5:19 6:185 7:619
1 0:6 1:13 2:5 3:902 4:20 5:161 6:226 7:2176
1 0:3 1:5 2:4 3:1823 4:20 5:36 6:134 7:670
0 0:10 1:7 2:3 3:739 4:7 5:229 6:19 7:526
0 0:2 1:9 2:6 3:1349 4:15 5:36 6:74 7:230
0 0:4 1:6 2:3 3:658 4:20 5:21 6:227 7:872
0 0:6 1:17 2:2 3:2033 4:8 5:19 6:192 7:952
0 1:19 2:5 3:1226 4:13 5:216 6:62 7:316
1 0:8 1:30 2:5 3:1033 5:229 6:205 7:726
0 1:2 2:3 3:809 4:18 5:216 6:279 7:1726
1 0:11 1:2 2:1 3:2000 4:15 5:75 6:135 7:597
1 0:3 1:1 3:920 4:21 5:63 6:304 7:403
0 0:2 1:8 2:5 3:1049 4:7 5:156 6:184 7:944
1 0:1 1:14 3:1938 4:1 5:84 6:21 7:190
0 0:1 1:3 2:4 3:1009 4:7 5:279 6:19 7:483
1 1:11 2:1 3:1952 4:20 5:63 6:36 7:448
0 0:5 1:27 2:1 3:723 4:15 5:166 6:74 7:70
0 0:6 1:16 2:1 3:916 4:15 5:75 6:36 7:230
0 0:5 1:10 3:821 4:1 5:191 6:99 7:1086
1 0:8 1:14 2:4 3:2112 4:1 5:216 6:182 7:403
0 0:2 1:19 2:1 3:553 4:7 5:229 6:19 7:526
1 0:9 1:3 2:3 3:1640 4:20 5:237 6:49 7:328
1 0:3 1:25 2:1 3:1035 4:22 5:140 6:252 7:177
0 0:11 1:16 3:2203 4:9 5:83 6:162 7:629
0 0:10 1:14 2:2 3:1222 4:14 5:90 6:182 7:629
0 0:5 1:4 2:1 3:1648 4:20 5:267 6:162 7:386
0 3:749 4:1 5:82 6:284 7:719
0 0:6 1:21 2:6 3:1923 4:20 5:225 6:266 7:1107
0 0:2 1:2 2:6 3:2022 4:20 5:292 6:78 7:237
0 0:2 1:11 2:4 3:1312 5:172 6:205 7:331
0 0:7 1:10 2:5 3:828 4:9 5:83 6:272 7:948
0 0:4 1:14 2:3 3:1828 4:22 5:211 6:133 7:100
0 0:2 1:6 2:3 3:1024 4:5 5:141 6:25 7:1507
0 0:1 1:20 2:6 3:2040 4:20 5:25 6:49 7:283
1 0:1 1:29 3:1405 4:8 5:212 6:19 7:761
0 0:2 1:10 3:1809 4:16 5:141 6:275 7:1195
0 0:4 1:1 2:5 3:908 4:19 5:203 6:162 7:1300
0 0:11 1:7 2:6 3:1227 4:4 5:242 6:156 7:426
0 0:7 1:17 2:4 3:1546 4:19 5:216 6:64 7:599
0 0:11 2:5 3:1912 4:21 5:141 6:275 7:1195
0 0:10 1:15 2:3 3:1444 5:186 6:137 7:184
0 0:6 1:28 2:5 3:938 4:20 5:242 6:184 7:534
0 0:1 1:3 2:4 3:830 4:13 5:121 6:83 7:134
0 0:9 1:1 2:1 3:1135 4:20 5:163 6:258 7:1210
0 1:1 2:2 3:1005 4:20 5:36 6:206 7:471
1 0:2 1:23 2:4 3:930 4:8 5:232 6:19 7:272
1 0:4 1:11 2:4 3:1750 4:15 5:38 6:156 7:187
0 0:2 1:10 3:1255 4:16 5:163 6:277 7:373
0 0:6 1:12 2:4 3:558 4:18 5:108 6:218 7:1182
1 0:7 1:8 2:3 3:1716 4:14 5:90 6:170 7:501
0 0:6 1:14 2:6 3:556 4:9 5:36 6:82 7:1013
0 0:8 1:15 2:5 3:845 4:18 5:182 6:82 7:1545
0 0:7 1:16 2:3 3:648 4:5 5:242 6:99 7:416
0 0:9 1:25 2:2 3:1248 5:224 6:146 7:587
0 0:11 1:27 2:3 3:1718 4:16 5:267 6:275 7:585
0 0:4 1:7 2:4 3:1251 4:18 5:163 6:133 7:2556
0 0:6 1:30 3:1450 4:21 5:180 6:62 7:694
0 0:9 1:25 2:2 3:1256 4:8 5:110 6:19 7:644
0 0:2 1:12 2:1 3:734 4:19 5:245 6:226 7:198
1 0:8 1:21 2:4 3:1922 4:16 5:104 6:164 7:209
0 0:6 1:16 2:1 3:1831 5:213 6:205 7:282
0 0:6 1:25 2:2 3:622 4:21 5:124 6:141 7:838
0 0:8 1:14 2:4 3:1322 4:8 5:19 6:108 7:273
1 0:5 1:7 2:4 3:2040 4:20 5:209 6:217 7:361
0 0:11 1:30 2:6 3:1735 4:15 5:237 6:74 7:722
0 0:8 1:9 3:1318 4:7 5:19 6:81 7:547
0 1:6 3:1442 4:20 5:267 6:164 7:308
0 0:10 1:13 2:1 3:821 4:20 5:48 6:277 7:358
0 0:3 1:27 2:3 3:819 4:19 5:225 6:217 7:325
1 0:4 1:7 2:4 3:1005 5:146 6:226 7:587
0 0:11 1:6 2:5 3:726 4:16 5:216 6:155 7:865
0 0:9 1:16 2:1 3:2245 4:14 5:90 6:203 7:312
1 0:10 1:27 3:1703 4:13 5:248 6:218 7:528
0 0:5 1:27 2:1 3:1917 4:16 5:267 6:260 7:234
0 1:19 2:5 3:1210 6:89 7:424
0 0:4 1:19 2:1 3:1755 4:15 5:135 6:74 7:597
0 0:7 1:16 2:3 3:725 4:15 5:89 6:74 7:505
1 0:4 1:6 2:3 3:44 4:18 5:216 6:141 7:925
0 0:9 1:16 2:1 3:2033 4:19 5:229 6:162 7:1910
0 0:7 1:15 2:2 3:2019 4:19 5:224 6:65 7:405
0 0:5 1:25 2:6 3:634 4:14 5:90 6:188 7:610
0 1:30 2:1 3:1342 4:1 5:163 6:21 7:1242
0 0:5 1:2 2:6 3:1517 4:21 5:63 6:290 7:317
0 0:6 1:3 2:3 3:935 5:186 6:123 7:570
0 0:6 1:11 3:1132 4:19 5:108 6:64 7:631
0 0:8 2:4 3:958 4:13 5:186 6:218 7:491
0 0:10 1:20 2:1 3:1312 4:10 5:65 6:49 7:361
0 0:11 1:22 3:1332 4:16 5:255 6:164 7:89
0 0:8 1:9 3:1911 4:19 5:82 6:155 7:634
0 0:3 1:27 2:3 3:1646 4:5 5:212 6:141 7:395
0 0:2 1:30 2:4 3:658 4:20 5:161 6:82 7:629
1 0:10 1:12 3:1024 4:20 5:184 6:231 7:402
1 0:11 1:2 2:1 3:1532 4:1 5:84 6:226 7:1302
0 0:10 1:23 2:3 3:1230 4:7 5:19 6:294 7:406
1 1:27 2:5 3:1403 4:16 5:20 6:218 7:160
0 0:6 1:29 2:6 3:2250 4:8 5:19 6:56 7:106
0 0:5 1:1 2:5 3:1828 4:20 5:272 6:223 7:479
0 0:6 1:19 2:4 3:1640 5:203 6:215 7:282
0 0:6 1:20 2:5 3:1147 4:16 5:117 6:275 7:217
1 0:10 1:23 2:3 3:1425 4:13 5:84 6:180 7:309
0 0:5 1:5 2:2 3:1622 4:22 5:225 6:260 7:455
0 0:3 1:28 2:4 3:1230 4:10 5:19 6:284 7:483
0 0:1 1:21 3:1101 4:8 5:75 6:99 7:569
0 0:1 1:13 2:6 3:1545 4:5 5:25 6:141 7:1507
0 0:5 1:21 2:3 3:2355 4:18 5:161 6:140 7:2066
1 1:6 3:1735 4:10 5:110 6:256 7:1138
0 0:11 1:27 2:3 3:2058 4:14 5:90 6:205 7:528
1 1:10 2:4 3:1451 4:20 5:184 6:47 7:468
0 0:8 1:17 3:1949 4:14 5:186 6:162 7:1416
0 0:9 1:12 2:4 3:907 4:19 5:140 6:64 7:321
0 0:4 1:11 2:4 3:1954 4:18 5:83 6:272 7:948
0 0:11 1:10 2:2 3:2038 4:16 5:83 6:235 7:853
0 0:11 1:7 2:6 3:1739 4:1 5:49 6:83 7:1217
1 1:6 3:2300 4:13 5:216 6:135 7:738
0 0:8 1:15 2:5 3:1157 4:11 5:133 6:213 7:100
0 0:2 1:15 2:4 3:1555 4:14 5:25 6:89 7:548
0 0:5 1:8 2:5 3:1325 5:256 6:89 7:157
0 0:8 1:2 3:1816 4:13 5:216 6:201 7:303
0 0:3 1:22 3:1531 4:18 5:225 6:218 7:1440
0 0:6 1:30 3:755 4:5 5:82 6:141 7:1208
0 0:8 1:8 2:6 3:1925 4:15 5:75 6:247 7:390
0 0:8 1:30 2:5 3:1548 4:5 5:141 6:156 7:1417
0 0:4 1:15 2:4 3:1056 4:20 5:134 6:297 7:453
0 1:21 3:1658 4:14 5:90 6:146 7:231
1 0:2 1:25 2:6 3:904 4:18 5:262 6:227 7:651
0 0:5 1:8 2:5 3:1525 4:1 5:70 6:83 7:592
0 0:2 1:21 2:3 3:617 4:9 5:141 6:82 7:861
0 1:9 2:3 3:2212 4:8 5:19 6:297 7:674
0 0:7 1:30 2:2 3:849 4:5 5:100 6:218 7:719
0 0:1 1:28 2:6 3:924 4:19 5:161 6:64 7:1916
0 0:5 1:17 2:6 3:1022 4:20 5:225 6:211 7:646
0 0:6 1:17 2:2 3:626 4:21 5:248 6:99 7:246
0 0:1 1:4 2:5 3:1228 4:20 5:48 6:162 7:223
1 0:10 1:26 2:6 3:1954 4:10 5:182 6:194 7:1066
1 0:3 1:19 2:3 3:1603 4:16 5:216 6:265 7:286
0 0:11 1:15 2:6 3:1557 4:10 5:19 6:193 7:595
0 0:7 1:25 2:4 3:541 4:5 5:84 6:141 7:224
0 0:6 1:30 3:2025 4:20 5:182 6:240 7:1073
0 0:11 1:4 2:3 3:1405 4:21 5:141 6:123 7:986
0 0:9 1:3 2:3 3:1825 4:4 5:161 6:171 7:231
0 0:3 1:24 3:855 4:14 5:186 6:266 7:1870
1 0:9 1:18 2:3 3:2028 4:8 5:19 6:13 7:852
0 0:5 1:23 2:4 3:1224 4:7 5:19 6:124 7:153
1 0:3 1:25 2:1 3:852 4:20 5:180 6:186 7:405
0 0:6 1:23 3:1050 4:21 5:100 6:65 7:462
1 0:3 1:25 2:1 3:1534 4:13 5:38 6:170 7:185
0 0:5 1:23 2:4 3:1341 4:18 5:83 6:227 7:602
0 0:4 1:3 3:628 4:14 5:24 6:89 7:113
0 0:6 1:13 2:5 3:1210 4:10 5:35 6:19 7:533
1 0:7 1:14 2:1 3:821 4:16 5:83 6:275 7:391
1 0:5 1:6 2:3 3:2234 4:8 5:19 6:242 7:1027
0 0:4 1:30 2:4 3:1507 4:5 5:108 6:141 7:965
0 0:5 1:22 2:5 3:1352 5:186 6:88 7:490
1 0:7 1:1 2:3 3:1321 4:16 5:163 6:251 7:390
0 0:10 2:2 3:1430 4:22 5:190 6:140 7:418
0 0:1 1:1 2:2 3:550 4:18 5:262 6:82 7:967
1 0:9 1:10 2:3 3:908 4:16 5:270 6:279 7:588
0 0:5 1:15 2:4 3:1325 4:15 5:140 6:74 7:388
0 0:11 1:28 2:4 3:1855 4:13 5:84 6:63 7:164
0 0:8 1:30 2:5 3:1535 4:22 5:245 6:64 7:256
0 0:4 1:30 2:4 3:1005 5:137 6:89 7:554
1 1:30 2:1 3:1835 4:15 5:156 6:74 7:589
1 0:7 1:4 2:6 3:1832 4:14 5:201 6:89 7:312
1 0:10 1:30 2:3 3:1705 4:8 5:19 6:127 7:241
0 0:3 1:19 2:3 3:621 4:20 5:49 6:155 7:663
0 0:2 1:17 2:6 3:600 4:4 5:168 6:107 7:1076
0 1:3 2:4 3:748 4:13 5:229 6:83 7:1068
0 0:2 1:19 2:1 3:923 4:7 5:245 6:19 7:481
0 0:3 1:6 2:5 3:1032 4:7 5:270 6:294 7:1887
1 0:3 1:5 2:4 3:1338 4:13 5:82 6:38 7:399
0 0:7 1:29 2:1 3:1310 4:21 5:215 6:37 7:660
0 0:11 1:8 3:1101 4:20 5:289 6:140 7:810
0 0:9 1:13 2:5 3:901 4:13 5:164 6:83 7:282
0 0:5 1:23 2:4 3:1110 4:15 5:154 6:74 7:555
1 0:5 1:29 2:3 3:1724 4:14 5:279 6:89 7:440
0 0:5 1:7 2:4 3:457 4:1 5:294 6:83 7:813
0 0:3 1:19 2:3 3:1624 4:7 5:272 6:275 7:532
0 0:10 1:14 2:2 3:1043 4:16 5:83 6:188 7:872
1 0:9 1:12 2:4 3:1745 4:15 5:75 6:49 7:430
0 0:7 1:23 2:2 3:1532 4:7 5:19 6:234 7:272
0 0:6 1:21 2:6 3:654 4:7 5:19 6:184 7:403
0 0:8 1:14 2:4 3:830 4:20 5:95 6:164 7:714
0 0:3 1:29 2:5 3:741 4:5 5:100 6:83 7:1372
0 0:10 1:18 2:6 3:1338 4:10 5:19 6:140 7:533
0 0:10 1:15 2:3 3:1125 4:20 5:163 6:134 7:1390
1 0:9 1:2 2:2 3:1208 4:8 5:19 6:214 7:761
0 0:10 1:19 3:1630 4:20 5:270 6:37 7:291
0 1:20 2:6 3:1818 4:8 5:19 6:23 7:714
0 0:3 1:2 2:1 3:1145 4:7 5:19 6:170 7:761
0 0:9 1:4 2:4 3:822 4:20 5:36 6:162 7:1588
0 0:4 1:28 2:2 3:1136 4:4 5:100 6:184 7:938
1 0:2 1:10 3:1607 4:1 5:262 6:83 7:1464
0 1:12 2:5 3:1115 5:265 6:188 7:285
0 0:5 1:4 2:1 3:1823 4:20 5:274 6:211 7:371
0 0:7 1:8 2:3 3:1948 4:16 5:83 6:196 7:751
1 0:2 1:7 2:4 3:1107 4:16 5:216 6:194 7:67
0 0:3 1:10 2:2 3:658 4:21 5:121 6:141 7:166
0 0:2 1:6 2:3 3:640 4:16 5:192 6:218 7:67
1 0:10 1:14 2:2 3:622 4:14 5:192 6:89 7:238
0 0:7 1:3 2:5 3:1138 4:2 5:211 6:158 7:84
0 0:10 1:29 2:2 3:540 4:16 5:59 6:267 7:153
0 0:4 1:19 2:1 3:1351 4:11 5:133 6:277 7:2462
0 0:3 1:12 2:3 3:555 4:13 5:135 6:218 7:738
0 1:10 2:4 3:855 4:16 5:104 6:164 7:209
1 0:8 1:14 2:4 3:1759 4:20 5:79 6:21 7:189
0 0:3 1:19 2:3 3:657 4:15 5:38 6:226 7:280
1 1:26 2:4 3:1715 4:8 5:19 6:72 7:363
0 0:1 1:17 2:3 3:1621 4:3 5:161 6:266 7:866
0 0:6 1:27 2:4 3:1037 4:18 5:216 6:140 7:589
0 0:11 1:11 2:6 3:732 4:3 5:261 6:16 7:1449
0 0:7 1:28 3:1008 4:22 5:63 6:140 7:288
0 0:10 1:21 2:2 3:1252 4:7 5:163 6:38 7:2611
1 0:5 1:29 2:3 3:1859 4:3 5:221 6:267 7:550
0 0:2 1:3 3:1452 4:1 5:191 6:19 7:595
0 0:11 1:15 2:6 3:1641 4:20 5:171 6:162 7:1295
0 0:7 1:2 2:4 3:1338 4:20 5:79 6:182 7:461
1 0:9 1:12 2:4 3:1858 4:13 5:154 6:83 7:408
0 0:5 1:12 2:1 3:1045 4:13 5:168 6:64 7:544
0 0:4 1:2 2:6 3:1714 4:10 5:224 6:38 7:280
0 0:1 1:30 2:1 3:710 4:18 5:48 6:82 7:850
0 1:1 2:2 3:1544 5:90 6:60 7:431
0 0:5 1:18 3:658 4:20 5:184 6:215 7:423
0 0:6 2:6 3:701 4:21 5:245 6:99 7:278
0 0:11 1:21 2:5 3:2359 4:4 5:161 6:140 7:2066
1 0:1 1:5 2:6 3:1828 4:20 5:161 6:267 7:414
0 1:28 2:6 3:1348 4:16 5:299 6:218 7:475
0 0:9 1:23 3:1908 4:20 5:180 6:78 7:461
0 0:7 1:25 2:4 3:1748 4:5 5:141 6:218 7:925
0 0:6 1:22 2:1 3:721 4:20 5:204 6:36 7:471
0 0:5 1:18 3:802 4:15 5:19 6:265 7:321
0 0:5 1:28 2:2 3:608 4:18 5:182 6:82 7:1545
0 0:10 1:4 3:1557 4:2 5:211 6:133 7:100
1 0:7 1:30 2:2 3:1955 4:18 5:182 6:218 7:1005
0 0:5 1:12 2:1 3:1547 4:19 5:190 6:226 7:290
1 0:8 1:12 2:2 3:1940 4:5 5:141 6:45 7:253
0 0:10 1:23 2:3 3:934 4:7 5:19 6:294 7:406
0 0:10 1:9 2:5 3:921 5:186 6:292 7:458
0 0:9 1:21 2:6 3:1331 4:16 5:241 6:275 7:526
1 0:4 1:11 2:4 3:1903 4:13 5:265 6:83 7:190
0 0:8 1:13 2:3 3:629 4:20 5:215 6:162 7:197
1 0:10 1:19 3:1139 4:16 5:262 6:262 7:191
1 0:9 1:10 2:3 3:1754 4:18 5:216 6:205 7:334
0 1:7 2:1 3:1205 4:1 5:84 6:218 7:802
1 0:1 1:10 2:4 3:1530 4:13 5:75 6:170 7:585
1 1:18 2:4 3:2116 4:18 5:216 6:99 7:719
0 0:4 1:28 2:2 3:923 5:186 6:155 7:576
0 0:9 1:22 2:1 3:1148 4:21 5:100 6:123 7:446
