0 0:4 1:12 3:1806 4:13 5:203 6:83 7:852
0 0:4 1:7 2:2 3:1315 4:14 5:38 6:205 7:1124
0 0:6 1:19 2:2 3:1910 4:16 5:216 6:52 7:344
0 0:5 1:6 2:1 3:1224 4:13 5:168 6:247 7:431
0 1:6 2:6 3:1541 4:14 5:274 6:205 7:1522
0 0:10 1:11 2:2 3:1104 4:7 5:232 6:19 7:272
0 0:3 1:27 2:2 3:601 4:10 5:100 6:19 7:745
0 0:2 1:16 2:3 3:1105 4:15 5:75 6:182 7:539
0 0:10 1:11 2:2 3:1526 4:5 5:63 6:25 7:475
0 0:4 1:16 2:4 3:845 4:15 5:49 6:38 7:370
1 0:8 1:27 3:1511 4:16 5:97 6:223 7:106
0 0:2 1:12 2:6 3:1019 4:13 5:84 6:1 7:158
0 0:11 1:20 2:3 3:1205 4:7 5:19 6:140 7:533
1 0:7 1:6 3:2020 4:20 5:49 6:25 7:283
0 0:1 1:26 2:2 3:1118 4:3 5:261 6:83 7:1660
0 0:3 1:18 2:1 3:839 4:1 5:216 6:81 7:612
1 0:6 1:10 2:2 3:1103 4:17 5:134 6:170 7:1428
0 0:5 1:4 2:6 3:807 4:13 5:84 6:142 7:328
0 0:6 1:8 3:1143 4:20 5:252 6:182 7:1333
0 1:15 2:6 3:2000 4:16 5:219 6:164 7:49
0 0:4 1:1 2:3 3:832 4:3 5:102 6:16 7:261
1 0:10 1:9 2:4 3:1659 4:1 5:216 6:81 7:612
0 0:3 1:13 2:2 3:2049 4:14 5:90 6:205 7:528
0 0:2 1:26 2:5 3:1447 4:1 5:155 6:83 7:919
0 0:10 1:23 2:2 3:1728 4:7 5:278 6:19 7:445
0 0:7 1:29 3:1355 4:20 5:272 6:257 7:480
1 0:8 1:3 3:2019 4:18 5:83 6:206 7:1062
1 0:11 1:3 2:1 3:1448 4:7 5:261 6:19 7:2182
0 0:10 1:13 2:6 3:1344 4:13 5:36 6:218 7:409
0 0:8 1:18 2:6 3:1047 4:13 5:84 6:173 7:304
0 0:10 1:23 2:2 3:558 4:21 5:165 6:141 7:127
0 0:7 1:13 2:5 3:1627 4:12 5:225 6:217 7:325
0 0:1 1:1 3:28 4:5 5:261 6:141 7:1874
0 0:9 1:4 2:2 3:937 4:1 5:84 6:36 7:631
1 0:5 1:2 2:4 3:2228 4:7 5:19 6:47 7:712
0 0:9 1:1 3:857 4:20 5:49 6:107 7:925
0 0:4 1:30 2:3 3:700 4:9 5:213 6:82 7:472
0 0:9 1:26 2:1 3:1117 4:7 5:217 6:19 7:516
0 0:10 1:21 2:1 3:1910 4:16 5:216 6:58 7:760
0 0:9 2:4 3:531 4:11 5:133 6:158 7:163
0 1:25 2:1 3:701 4:3 5:261 6:16 7:1449
0 0:2 1:2 2:4 3:605 4:17 5:184 6:170 7:725
0 0:6 1:30 2:5 3:1214 4:16 5:282 6:275 7:223
0 0:2 1:2 2:4 3:1638 4:15 5:75 6:284 7:307
1 1:25 2:1 3:1217 4:1 5:294 6:218 7:1437
0 0:11 1:18 2:1 3:1822 4:16 5:216 6:160 7:179
0 0:3 1:7 2:5 3:1600 4:8 5:142 6:19 7:781
1 0:4 1:3 2:5 3:951 4:4 5:156 6:46 7:267
0 0:3 1:4 2:1 3:2035 4:21 5:63 6:170 7:418
1 0:1 1:19 2:4 3:1310 4:4 5:47 6:156 7:301
0 0:10 1:9 2:4 3:554 4:16 5:201 6:218 7:109
0 0:4 1:28 3:1340 4:20 5:209 6:251 7:180
0 0:4 1:9 2:4 3:1013 4:7 5:19 6:222 7:545
1 0:8 1:27 3:2019 4:20 5:180 6:2 7:718
0 0:9 1:13 2:3 3:1503 4:21 5:90 6:99 7:487
0 0:3 1:30 2:5 3:1254 4:7 5:220 6:156 7:1028
1 0:7 1:16 2:2 3:2332 4:8 5:19 6:304 7:152
0 0:5 1:13 2:1 3:700 4:20 5:209 6:164 7:337
0 0:2 1:22 2:4 3:2007 4:5 5:100 6:184 7:938
0 0:3 1:6 2:3 3:1336 4:11 5:133 6:164 7:2556
0 1:5 2:4 3:700 4:8 5:75 6:240 7:722
0 0:10 1:15 2:1 3:1238 4:15 5:182 6:219 7:655
0 0:7 1:19 2:4 3:751 4:16 5:252 6:164 7:109
0 0:8 1:8 2:4 3:1323 4:15 5:51 6:74 7:404
1 0:9 1:13 2:4 3:1135 4:5 5:262 6:99 7:2565
0 0:3 1:18 3:1903 4:16 5:201 6:218 7:109
0 0:6 1:10 2:2 3:1914 4:14 5:90 6:81 7:405
1 0:2 1:3 2:6 3:1057 4:16 5:83 6:74 7:1069
1 0:9 1:8 3:1752 4:21 5:190 6:99 7:209
0 0:7 1:15 2:1 3:2019 4:21 5:63 6:95 7:98
0 0:10 1:5 3:1805 4:15 5:160 6:74 7:258
1 1:18 2:2 3:1640 4:3 5:261 6:227 7:1107
1 0:5 1:20 2:1 3:2001 4:1 5:279 6:218 7:258
0 0:9 1:13 2:3 3:825 4:14 5:120 6:205 7:252
0 0:7 1:15 3:1554 4:19 5:65 6:49 7:361
0 1:1 2:1 3:1432 4:7 5:83 6:74 7:1069
0 0:2 1:14 2:1 3:1444 4:1 5:253 6:83 7:247
0 0:9 1:17 3:1218 4:12 5:225 6:294 7:1788
0 0:5 1:2 2:5 3:810 4:1 5:216 6:272 7:1829
1 0:10 3:911 4:13 5:84 6:79 7:861
0 0:6 1:28 2:4 3:636 4:16 5:114 6:275 7:546
0 0:9 1:22 2:6 3:843 4:18 5:140 6:170 7:229
0 0:1 1:10 2:2 3:1138 4:19 5:229 6:81 7:205
0 0:2 1:5 2:1 3:1550 4:8 5:124 6:19 7:153
0 0:5 1:9 2:4 3:1221 4:7 5:66 6:19 7:446
1 0:2 1:30 2:3 3:1040 4:8 5:19 6:270 7:552
0 0:3 1:13 2:3 3:1912 4:20 5:178 6:21 7:294
1 0:6 1:1 3:2334 4:7 5:261 6:19 7:2182
0 0:5 1:14 2:1 3:643 4:16 5:221 6:266 7:129
0 0:7 1:21 2:6 3:1421 4:21 5:180 6:141 7:643
0 0:6 1:13 2:4 3:1320 4:22 5:225 6:299 7:110
0 0:7 1:30 3:1020 4:20 5:184 6:49 7:611
0 0:7 1:1 2:2 3:1211 4:11 5:151 6:133 7:216
0 0:4 1:29 2:1 3:2139 4:19 5:182 6:226 7:861
0 0:1 1:30 3:1805 4:22 5:225 6:299 7:110
0 0:7 1:23 3:1736 4:10 5:248 6:49 7:277
0 0:9 1:21 2:5 3:1422 4:16 5:243 6:82 7:829
0 0:8 1:5 2:1 3:703 4:21 5:100 6:74 7:569
0 0:7 1:19 2:4 3:2032 4:8 5:19 6:209 7:317
0 0:11 2:4 3:1919 4:13 5:265 6:83 7:190
0 0:8 1:25 2:5 3:845 4:13 5:242 6:65 7:361
1 0:5 1:12 3:2300 4:8 5:19 6:228 7:564
1 0:7 1:24 2:1 3:1651 4:1 5:156 6:274 7:1597
0 0:2 1:28 2:1 3:1702 4:19 5:38 6:226 7:280
0 0:9 1:25 2:1 3:1924 4:14 5:90 6:110 7:56
0 0:8 1:2 2:6 3:1215 4:14 5:90 6:194 7:238
0 0:3 1:3 2:1 3:2105 4:15 5:75 6:56 7:278
0 0:1 1:25 2:2 3:1130 4:20 5:251 6:186 7:1105
0 0:4 1:4 2:6 3:907 4:20 5:36 6:49 7:588
0 1:18 2:2 3:1344 4:11 5:158 6:213 7:84
0 0:4 1:2 2:4 3:2157 4:13 5:38 6:29 7:201
0 0:5 1:27 3:1639 4:15 5:29 6:74 7:906
0 0:3 1:27 2:1 3:1405 4:20 5:292 6:78 7:237
0 0:6 1:20 2:4 3:720 4:8 5:51 6:170 7:617
1 2:6 3:1215 4:14 5:203 6:162 7:1300
0 0:11 1:27 2:1 3:1610 4:20 5:184 6:62 7:307
0 0:9 1:21 2:4 3:1342 4:14 5:38 6:205 7:1124
0 0:9 1:24 2:6 3:1154 4:1 5:168 6:83 7:1389
0 0:2 2:2 3:1430 4:13 5:232 6:83 7:604
0 0:4 1:2 2:5 3:1051 4:21 5:279 6:99 7:872
0 0:3 1:12 2:2 3:613 4:16 5:201 6:82 7:826
0 0:2 1:14 2:2 3:1939 4:20 5:261 6:277 7:605
0 0:2 1:28 2:1 3:1630 4:15 5:75 6:36 7:230
0 0:6 1:29 2:4 3:752 4:19 5:224 6:184 7:861
1 0:10 1:10 2:5 3:839 4:16 5:262 6:262 7:191
0 0:7 1:30 3:1210 4:20 5:49 6:240 7:328
0 0:1 1:25 2:2 3:1115 4:22 5:180 6:82 7:533
0 0:8 1:6 2:2 3:1822 4:20 5:79 6:258 7:248
0 0:1 1:10 2:3 3:1258 4:20 5:184 6:266 7:1733
0 0:4 1:1 2:4 3:1325 4:7 5:19 6:107 7:581
1 0:10 1:6 3:1400 4:1 5:269 6:184 7:1189
0 0:9 1:13 2:3 3:809 4:1 5:83 6:83 7:641
1 0:7 1:19 2:4 3:1009 4:3 5:157 6:312 7:199
0 1:15 3:1405 4:8 5:19 6:247 7:356
0 1:20 2:4 3:1147 4:13 5:268 6:83 7:228
0 1:23 2:6 3:854 4:14 5:186 6:182 7:392
0 0:5 1:22 2:4 3:830 4:20 5:161 6:164 7:236
0 0:3 1:14 2:4 3:746 4:20 5:215 6:162 7:197
0 0:2 1:8 2:4 3:1841 4:7 5:19 6:94 7:1282
0 0:4 1:8 2:3 3:705 4:20 5:215 6:162 7:197
0 0:4 1:27 3:1630 4:20 5:49 6:184 7:787
1 0:4 1:14 2:2 3:950 4:22 5:217 6:64 7:290
0 1:26 2:3 3:650 4:19 5:274 6:227 7:338
0 0:9 1:29 2:4 3:1600 4:20 5:134 6:71 7:187
0 0:10 1:16 2:2 3:1136 4:4 5:108 6:38 7:1237
0 0:10 1:4 2:5 3:936 4:18 5:49 6:218 7:622
0 0:7 3:1930 4:13 5:84 6:142 7:328
0 0:4 1:2 2:5 3:653 4:13 5:67 6:218 7:135
0 0:9 1:12 2:3 3:1609 4:8 5:114 6:275 7:546
0 0:3 1:2 3:725 4:19 5:36 6:226 7:675
0 0:8 1:4 2:1 3:1116 4:1 5:84 6:214 7:175
0 0:4 1:19 3:835 4:20 5:270 6:162 7:368
0 0:10 1:5 3:1510 4:19 5:225 6:162 7:256
0 0:10 1:4 2:6 3:1251 4:20 5:161 6:279 7:226
0 0:10 1:6 2:1 3:650 4:7 5:82 6:170 7:214
0 2:6 3:846 4:11 5:158 6:133 7:163
0 0:9 1:8 2:6 3:1123 4:16 5:83 6:235 7:853
0 0:2 1:11 2:2 3:1114 4:7 5:2 6:19 7:1269
0 0:11 1:26 3:1220 4:20 5:79 6:173 7:296
0 1:29 2:5 3:906 4:11 5:211 6:172 7:202
0 0:6 1:17 3:1658 4:7 5:80 6:19 7:432
0 0:6 1:7 2:5 3:2016 4:1 5:191 6:89 7:1145
0 0:11 1:28 2:2 3:1057 4:14 5:83 6:89 7:1123
0 0:1 1:1 2:1 3:1503 4:20 5:225 6:94 7:347
0 0:7 1:3 2:4 3:1324 4:16 5:296 6:275 7:175
1 0:4 1:19 2:6 3:1943 4:20 5:161 6:266 7:866
0 0:6 1:5 2:4 3:901 4:18 5:262 6:38 7:2704
0 0:1 1:18 2:2 3:700 4:1 5:163 6:193 7:2342
1 0:1 1:25 2:2 3:1239 4:20 5:90 6:36 7:457
0 0:10 1:4 2:5 3:842 4:16 5:163 6:69 7:833
0 1:6 2:6 3:1609 4:10 5:19 6:231 7:526
0 0:5 1:4 2:6 3:2014 4:7 5:58 6:19 7:259
0 0:1 1:11 2:6 3:1346 4:3 5:209 6:279 7:371
0 1:15 3:1004 4:13 5:120 6:218 7:174
0 1:2 2:1 3:1300 4:15 5:89 6:74 7:505
0 0:2 1:20 2:1 3:800 4:16 5:270 6:287 7:223
0 0:10 1:27 2:5 3:1355 4:20 5:161 6:94 7:584
1 0:8 1:19 3:1059 4:19 5:224 6:294 7:920
0 0:7 1:26 2:4 3:1806 4:11 5:211 6:133 7:100
0 0:9 1:1 3:1348 4:1 5:216 6:284 7:258
0 0:4 1:6 2:2 3:1554 4:19 5:224 6:247 7:336
0 0:11 1:8 2:5 3:830 4:8 5:21 6:275 7:1085
0 0:5 1:6 2:1 3:1545 4:21 5:100 6:188 7:946
0 0:8 1:22 2:5 3:1825 4:20 5:252 6:186 7:1728
1 0:5 2:2 3:1842 4:16 5:216 6:89 7:235
0 0:2 1:8 2:3 3:1648 4:13 5:166 6:83 7:785
0 0:10 1:28 2:6 3:1805 4:21 5:141 6:136 7:295
0 0:10 1:21 3:1745 4:20 5:161 6:251 7:345
0 0:5 1:12 3:622 4:1 5:108 6:83 7:1119
0 0:11 1:6 2:3 3:700 4:20 5:184 6:89 7:229
0 0:7 1:9 2:2 3:1129 4:8 5:19 6:284 7:483
0 0:7 1:5 2:6 3:1710 4:18 5:262 6:164 7:337
0 0:9 1:10 2:1 3:642 4:14 5:66 6:89 7:155
0 0:6 1:21 2:5 3:1255 4:21 5:100 6:89 7:487
0 0:11 1:28 2:3 3:1730 4:8 5:290 6:19 7:227
0 0:4 1:13 2:1 3:1942 4:20 5:180 6:186 7:405
0 0:1 1:21 2:5 3:852 4:16 5:13 6:218 7:723
0 1:3 2:2 3:1326 4:14 5:203 6:25 7:1050
0 0:8 1:28 2:2 3:1610 4:19 5:269 6:64 7:1474
0 0:7 1:10 2:4 3:1416 4:19 5:65 6:226 7:448
1 0:3 1:24 2:6 3:913 4:21 5:141 6:297 7:429
0 0:10 1:29 2:1 3:1140 4:3 5:267 6:266 7:697
0 0:7 1:7 2:1 3:807 4:14 5:146 6:188 7:381
0 0:8 1:6 2:3 3:1336 4:19 5:140 6:64 7:321
0 0:5 1:28 3:1814 4:14 5:186 6:81 7:762
0 0:2 1:2 2:4 3:1012 4:18 5:262 6:218 7:1846
0 0:2 1:28 2:1 3:1457 4:16 5:143 6:275 7:188
1 0:4 1:20 3:2033 4:14 5:224 6:89 7:453
1 0:11 1:6 2:4 3:2150 4:20 5:182 6:36 7:616
0 0:7 1:26 2:4 3:640 4:15 5:146 6:156 7:664
0 0:2 1:30 2:3 3:1735 4:20 5:83 6:162 7:629
1 0:10 1:23 2:2 3:1038 4:13 5:216 6:234 7:794
0 0:3 1:14 2:4 3:939 4:8 5:47 6:19 7:712
1 0:6 1:23 2:5 3:1130 4:18 5:19 6:218 7:606
0 0:6 1:18 2:1 3:737 4:20 5:209 6:266 7:671
1 0:1 1:14 2:5 3:2005 4:7 5:19 6:218 7:606
0 1:30 3:1247 4:13 5:84 6:137 7:603
0 0:1 1:8 3:1657 4:15 5:36 6:74 7:230
0 0:4 1:1 2:3 3:1319 4:5 5:141 6:155 7:817
0 0:6 1:8 3:1754 4:13 5:82 6:247 7:227
0 0:8 1:9 2:5 3:1725 4:20 5:161 6:65 7:1772
1 0:11 1:18 3:2014 4:21 5:167 6:141 7:201
0 0:5 1:3 2:5 3:1442 4:7 5:204 6:19 7:425
0 0:9 1:14 2:5 3:1601 4:18 5:161 6:82 7:629
0 0:9 1:29 2:4 3:1445 4:1 5:269 6:294 7:1237
0 0:7 3:2102 4:8 5:19 6:110 7:644
0 0:4 1:16 2:4 3:1329 4:14 5:90 6:205 7:528
0 0:1 1:16 2:1 3:915 4:13 5:72 6:83 7:354
0 0:2 1:7 2:2 3:1941 4:13 5:84 6:116 7:140
0 1:28 2:5 3:556 4:1 5:21 6:83 7:190
1 0:8 2:2 3:1138 4:12 5:225 6:83 7:868
1 0:4 1:2 2:4 3:731 4:13 5:38 6:65 7:640
0 0:10 1:3 2:5 3:2034 4:5 5:182 6:99 7:938
0 0:9 1:5 2:4 3:1047 4:1 5:216 6:38 7:867
0 0:11 1:30 2:4 3:2203 4:8 5:19 6:290 7:793
0 0:1 1:11 3:936 4:5 5:84 6:141 7:224
0 0:1 1:3 2:3 3:1451 4:20 5:225 6:284 7:1262
0 0:3 1:25 3:853 4:14 5:272 6:205 7:1518
0 0:7 1:19 2:4 3:1400 4:20 5:225 6:164 7:370
0 0:7 1:24 2:1 3:550 4:15 5:299 6:170 7:647
0 0:9 1:10 2:1 3:1814 4:1 5:182 6:193 7:193
1 0:3 1:26 2:1 3:2008 4:13 5:100 6:38 7:200
0 0:7 1:27 2:4 3:1326 4:21 5:141 6:64 7:913
1 0:8 1:11 2:3 3:1958 4:1 5:267 6:133 7:2416
0 0:1 1:19 2:3 3:1659 4:1 5:84 6:2 7:569
0 0:2 1:17 2:5 3:918 4:18 5:262 6:48 7:326
0 0:7 1:22 2:1 3:2153 4:1 5:84 6:227 7:868
1 0:8 1:1 2:4 3:2118 4:1 5:156 6:274 7:1597
0 0:4 1:4 2:6 3:1550 4:15 5:38 6:46 7:181
0 0:5 1:7 2:3 3:1435 4:20 5:63 6:186 7:307
0 0:2 1:26 2:5 3:1355 4:15 5:65 6:74 7:335
0 1:11 3:924 4:21 5:212 6:141 7:395
0 0:11 2:4 3:1020 4:13 5:274 6:272 7:342
0 0:2 1:6 2:1 3:655 4:4 5:156 6:222 7:1028
0 0:7 1:7 3:1555 4:1 5:100 6:83 7:1372
0 0:9 1:23 2:6 3:1424 4:10 5:182 6:35 7:936
1 0:8 1:25 2:6 3:1909 4:13 5:84 6:1 7:158
0 0:5 1:5 3:1416 4:18 5:163 6:82 7:862
0 0:7 1:27 2:5 3:615 4:7 5:237 6:19 7:903
0 0:3 1:22 2:6 3:1544 4:20 5:171 6:134 7:393
0 0:9 1:8 3:1947 4:21 5:141 6:154 7:351
0 1:28 2:4 3:2130 4:18 5:216 6:82 7:888
0 0:1 1:27 2:3 3:1118 4:1 5:95 6:83 7:551
0 0:4 1:6 2:1 3:639 4:19 5:66 6:81 7:322
1 1:2 2:2 3:1836 4:18 5:38 6:218 7:867
0 0:2 1:2 2:4 3:758 4:1 5:245 6:83 7:1158
0 0:3 1:26 2:1 3:551 4:19 5:82 6:64 7:331
0 0:10 1:20 3:5 4:14 5:163 6:89 7:1979
0 0:10 1:16 2:3 3:1730 4:20 5:225 6:182 7:1044
0 0:3 1:28 2:2 3:925 4:7 5:19 6:290 7:793
0 0:4 1:30 2:3 3:1220 4:22 5:200 6:227 7:598
0 0:3 1:26 2:1 3:1100 4:22 5:225 6:238 7:261
0 0:6 1:15 2:6 3:858 4:18 5:161 6:82 7:629
1 0:3 1:16 2:5 3:817 4:14 5:180 6:188 7:392
0 0:9 1:6 2:5 3:657 4:7 5:261 6:19 7:2182
1 0:5 1:29 2:2 3:1503 4:8 5:19 6:56 7:106
0 0:2 1:25 2:4 3:857 4:7 5:90 6:19 7:594
0 0:5 1:18 2:6 3:1714 4:15 5:75 6:261 7:203
0 0:1 1:7 3:1850 4:20 5:252 6:162 7:258
1 0:10 1:14 2:1 3:1700 4:13 5:84 6:173 7:304
1 0:8 1:23 2:3 3:2045 4:1 5:38 6:193 7:1258
0 1:23 3:725 4:20 5:47 6:184 7:1011
0 0:5 1:20 2:1 3:1803 4:15 5:122 6:74 7:268
0 0:1 1:2 2:2 3:1153 4:22 5:117 6:227 7:438
0 0:10 1:24 2:2 3:1635 4:13 5:84 6:270 7:190
0 0:9 1:28 2:4 3:821 4:18 5:38 6:267 7:2704
0 0:7 1:3 2:3 3:1456 4:13 5:38 6:170 7:185
1 0:1 1:13 2:4 3:950 4:8 5:19 6:188 7:332
0 0:2 1:3 2:6 3:2045 4:5 5:100 6:19 7:745
0 0:8 1:5 2:1 3:2026 4:16 5:262 6:103 7:158
0 0:6 1:8 2:6 3:2328 4:8 5:19 6:154 7:341
0 0:11 1:30 2:4 3:1915 4:7 5:75 6:250 7:413
0 0:6 1:23 2:6 3:755 4:20 5:161 6:223 7:762
0 0:1 1:16 2:1 3:2224 4:8 5:19 6:145 7:377
0 0:3 1:1 2:6 3:1754 4:9 5:83 6:162 7:629
0 0:6 1:8 3:835 4:15 5:75 6:218 7:264
0 0:10 1:29 3:1211 4:16 5:2 6:275 7:493
1 1:25 2:2 3:1909 4:21 5:63 6:25 7:475
0 0:3 1:8 2:6 3:907 4:7 5:75 6:184 7:756
1 0:10 1:30 2:2 3:1948 4:13 5:84 6:51 7:922
0 0:4 1:6 2:1 3:1430 4:20 5:225 6:2 7:328
0 0:6 1:30 2:6 3:1515 4:15 5:38 6:156 7:187
0 0:3 1:14 2:4 3:1611 4:3 5:163 6:223 7:834
1 0:1 1:24 3:1525 4:20 5:253 6:78 7:248
0 0:7 1:15 3:1019 4:18 5:163 6:82 7:862
0 0:5 1:10 2:5 3:828 4:14 5:160 6:89 7:74
0 0:5 1:16 2:4 3:1330 4:20 5:225 6:164 7:370
0 0:9 1:16 3:1643 4:11 5:211 6:133 7:100
0 0:11 1:29 2:4 3:725 4:20 5:225 6:2 7:328
0 0:5 1:25 2:4 3:1644 4:16 5:114 6:275 7:546
0 0:5 1:25 2:5 3:1557 4:10 5:155 6:19 7:270
0 0:4 1:3 2:5 3:1447 4:1 5:292 6:218 7:585
0 0:2 1:8 2:4 3:1330 4:20 5:79 6:165 7:293
1 0:7 1:29 2:6 3:740 4:17 5:146 6:164 7:1814
1 0:9 2:4 3:2115 4:20 5:272 6:162 7:397
0 0:7 1:20 2:5 3:700 4:17 5:184 6:267 7:1855
0 0:8 1:13 2:1 3:1827 4:16 5:270 6:235 7:521
0 1:9 2:2 3:1447 4:13 5:121 6:83 7:134
0 0:1 1:13 2:5 3:1759 4:19 5:224 6:222 7:951
1 1:26 2:2 3:1327 4:13 5:84 6:268 7:364
0 0:1 1:26 2:3 3:642 4:19 5:38 6:81 7:399
0 0:10 1:8 2:3 3:1735 4:10 5:19 6:247 7:356
1 0:2 1:7 2:3 3:2215 4:20 5:237 6:184 7:1073
1 0:8 1:3 2:6 3:1302 4:13 5:84 6:123 7:999
0 0:3 1:10 3:600 4:8 5:248 6:19 7:749
0 0:2 1:23 2:2 3:1744 4:1 5:84 6:267 7:1464
0 0:1 1:28 2:5 3:703 4:20 5:182 6:36 7:616
0 0:7 1:16 2:1 3:1929 4:17 5:184 6:38 7:861
0 0:1 1:15 3:757 4:7 5:38 6:19 7:946
0 1:19 2:3 3:2047 4:1 5:191 6:247 7:700
0 0:11 1:2 2:6 3:2011 4:15 5:290 6:74 7:216
1 0:4 1:20 2:1 3:1952 4:18 5:216 6:170 7:733
0 0:10 2:1 3:1550 4:13 5:163 6:202 7:267
1 0:8 1:18 2:6 3:1532 4:13 5:245 6:193 7:826
0 0:8 1:14 2:3 3:1757 4:3 5:261 6:114 7:224
0 0:3 1:21 2:3 3:1310 4:16 5:132 6:275 7:402
0 0:8 1:17 2:5 3:1814 4:19 5:229 6:164 7:2136
0 0:3 1:20 2:3 3:946 4:19 5:161 6:277 7:397
0 1:3 2:3 3:730 4:20 5:190 6:184 7:1142
0 0:3 1:10 2:1 3:1406 4:13 5:89 6:218 7:299
1 0:2 1:5 3:1628 4:13 5:216 6:19 7:606
0 0:8 1:1 2:5 3:651 4:19 5:262 6:162 7:414
0 0:11 1:21 2:4 3:1438 4:20 5:279 6:186 7:251
0 0:5 1:10 2:6 3:1751 4:15 5:183 6:74 7:429
0 0:10 1:9 2:4 3:738 4:21 5:141 6:71 7:201
0 0:2 1:22 2:4 3:1041 4:10 5:49 6:79 7:406
0 0:5 1:6 2:2 3:1409 4:16 5:83 6:188 7:872
0 0:8 1:23 2:3 3:655 4:7 5:168 6:19 7:761
0 0:10 1:7 2:2 3:1145 4:21 5:229 6:99 7:319
0 0:3 1:29 2:4 3:804 4:10 5:19 6:222 7:545
0 0:6 1:13 2:3 3:1048 4:17 5:146 6:162 7:1591
1 0:5 1:17 2:4 3:1259 4:19 5:65 6:294 7:508
0 0:2 1:4 2:6 3:656 4:21 5:299 6:99 7:631
0 0:2 1:3 2:5 3:706 4:14 5:203 6:156 7:1028
0 0:5 1:17 2:4 3:1225 4:14 5:262 6:188 7:1807
1 0:5 1:14 2:1 3:1416 4:14 5:108 6:205 7:1487
0 0:3 2:3 3:1051 4:5 5:141 6:38 7:1597
0 0:5 1:24 2:3 3:1337 4:5 5:2 6:141 7:744
0 0:8 1:14 2:3 3:805 4:16 5:270 6:37 7:291
0 0:5 1:15 2:2 3:1929 4:21 5:84 6:62 7:1021
0 0:4 1:4 3:1113 4:13 5:306 6:83 7:281
0 0:3 2:3 3:1231 4:14 5:163 6:89 7:1979
0 0:6 1:15 2:5 3:2108 4:7 5:19 6:36 7:214
0 0:1 1:2 2:2 3:1859 4:21 5:45 6:141 7:253
1 0:7 1:14 3:636 4:16 5:104 6:82 7:844
0 0:7 1:30 2:1 3:1832 4:10 5:84 6:186 7:797
0 1:19 2:4 3:1340 4:18 5:83 6:186 7:895
0 0:5 2:2 3:1142 4:13 5:84 6:268 7:364
0 0:11 1:28 2:2 3:658 4:3 5:236 6:267 7:421
0 0:10 1:17 2:3 3:1547 4:20 5:184 6:231 7:402
0 0:6 1:20 2:4 3:1853 4:8 5:105 6:19 7:331
0 0:7 1:13 2:5 3:1820 4:20 5:252 6:277 7:480
0 0:2 1:11 2:2 3:1222 4:14 5:90 6:205 7:528
0 0:2 1:26 2:6 3:2110 4:20 5:209 6:257 7:446
1 1:7 2:6 3:2304 4:7 5:19 6:184 7:403
0 0:11 1:14 2:4 3:1850 4:16 5:252 6:164 7:109
0 0:6 1:3 2:1 3:736 4:1 5:161 6:193 7:2175
0 0:10 1:4 2:6 3:748 4:22 5:129 6:82 7:142
0 0:8 1:9 2:6 3:815 4:20 5:63 6:284 7:487
0 0:6 1:29 2:4 3:919 4:19 5:65 6:274 7:1474
1 1:21 2:5 3:1813 4:15 5:75 6:122 7:268
0 0:9 1:1 3:728 4:18 5:133 6:164 7:2556
0 0:10 1:18 2:4 3:1302 4:16 5:262 6:202 7:77
0 0:10 1:16 2:3 3:1231 4:14 5:156 6:89 7:508
1 0:3 1:29 2:4 3:2300 4:4 5:156 6:290 7:209
0 0:5 1:27 2:6 3:1905 4:18 5:216 6:140 7:589
0 0:3 1:16 2:6 3:556 4:18 5:168 6:218 7:733
0 0:9 1:13 2:4 3:1659 4:1 5:141 6:83 7:224
0 1:7 2:6 3:1121 4:7 5:19 6:155 7:270
0 1:6 2:5 3:2310 4:15 5:75 6:205 7:596
0 0:5 1:28 2:1 3:750 4:15 5:168 6:123 7:461
0 0:1 1:23 2:6 3:1101 4:15 5:253 6:74 7:1024
0 0:1 1:25 2:1 3:2020 4:20 5:279 6:182 7:237
0 1:2 2:2 3:833 4:1 5:269 6:156 7:1597
1 0:8 1:17 2:6 3:1335 4:15 5:19 6:215 7:821
0 0:5 1:23 2:3 3:1946 4:18 5:82 6:218 7:612
0 0:6 1:21 2:5 3:1149 4:10 5:19 6:259 7:215
0 0:3 1:20 2:2 3:1915 4:20 5:48 6:162 7:223
1 0:2 1:26 2:6 3:1618 4:7 5:19 6:223 7:2172
0 0:9 1:23 2:5 3:1123 4:20 5:163 6:277 7:373
0 0:7 1:11 2:1 3:910 4:20 5:49 6:21 7:1342
0 1:18 2:2 3:1500 4:8 5:19 6:108 7:273
0 0:3 1:13 2:2 3:1112 4:19 5:224 6:49 7:90
1 0:1 1:18 2:2 3:1246 4:12 5:225 6:205 7:1276
0 0:2 1:9 2:5 3:1015 4:20 5:79 6:165 7:293
0 0:1 1:6 2:6 3:1229 4:1 5:261 6:83 7:1660
0 0:5 1:25 2:4 3:1119 4:16 5:270 6:44 7:357
0 0:11 2:4 3:1323 4:21 5:25 6:99 7:116
1 0:5 1:26 2:6 3:831 4:19 5:38 6:170 7:185
0 0:10 1:2 2:4 3:1344 4:7 5:163 6:19 7:1946
0 0:11 1:6 2:3 3:715 4:7 5:100 6:19 7:745
0 1:20 2:5 3:1340 4:8 5:242 6:19 7:356
0 0:1 1:14 2:5 3:835 4:20 5:182 6:186 7:989
0 0:2 1:11 2:2 3:1602 4:19 5:224 6:240 7:238
